valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-02T06,2022-01-02T00,Global mean,280.0270691,280.0134583,280.1473999,55347.21875,55342.05859,55339.59766,0.8365552425,0.8043934703,0.6698035002,-0.3931306601,-0.3753187656,-0.3485390842,2.878288738,2.888563089,2.805875149,0.004885199814,0.004954237284,0.004940594408,0.01912299194,0.0185897552,0.009074319678,466401.625,436272.5,461729.3125,414559.9375,393872.6875,412813.6875,384910.875,369312.75,383572.4375,348882.5625,339339.3438,347964.875,325933.7188,319932.125,325449.2812,302215.6562,299476.5625,302289.75,257445.7812,258795.1562,258301.5938,231994.6562,233783.5,232640.5469
2022-01-02T12,2022-01-02T06,Global mean,280.0980835,280.059021,280.1788635,55352.30469,55346.1875,55344.35938,0.8763236403,0.9009650946,0.7618919611,-0.3634754717,-0.3632065952,-0.3197266757,2.908868715,2.892206423,2.798875328,0.004433409231,0.004910934877,0.004760499451,0.01806634646,0.01885457459,0.009862641491,466420.1875,436267.4062,461724.4062,414564.5,393864.9375,412805.75,384918.375,369302.625,383569.375,348902.0625,339323.8438,347961.9688,325962.8438,319918.4062,325446.2812,302248.8125,299464.125,302288.5312,257476.2031,258784.6406,258297.4688,232025.4375,233775.6562,232637.625
2022-01-02T18,2022-01-02T12,Global mean,280.0770874,280.071167,280.1750183,55354.74219,55350.6875,55348.37891,0.8732483387,0.864084959,0.7335467935,-0.4125478268,-0.4021481574,-0.3551260233,2.898513805,2.912472002,2.81756511,0.005059615887,0.005052165761,0.005033941761,0.01690633871,0.0169557461,0.008592818631,466435.5938,436265.8125,461783.6562,414593.4375,393882.2188,412864.9375,384946.0625,369327.875,383623.2188,348907.625,339353.4062,348009.8125,325954.9375,319949.2812,325492.5312,302235.5,299495.7812,302331.0625,257464.3125,258824.4375,258336.4062,232016.1875,233808.8438,232665.5938
2022-01-03T00,2022-01-02T18,Global mean,280.008667,279.9864807,280.111084,55353.29688,55344.21094,55341.58594,0.9007593393,0.8905448914,0.776512146,-0.534769237,-0.5313011408,-0.4895008802,2.919701394,2.908469411,2.807837678,0.004242341674,0.004904730304,0.004941999578,0.01591199543,0.01687017721,0.007705464668,466449.6875,436246.75,461773.625,414584.4688,393862.9062,412849.1875,384939.4375,369309.7812,383603.6875,348927.0625,339336.25,347983.0625,325986.75,319930.3125,325462.25,302266.1562,299474.9688,302300.125,257491.625,258804.9062,258313.6094,232040.25,233791.7656,232648.1406
2022-01-03T06,2022-01-03T00,Global mean,279.918396,279.9185181,280.052002,55347.375,55342.73438,55340.76953,0.9477190971,0.9186887145,0.8054904938,-0.5664952397,-0.5469472408,-0.504301548,2.918158425,2.927624388,2.834969433,0.004369031103,0.004505709512,0.004619787433,0.01713263919,0.01714765676,0.007904500308,466445.1875,436277.625,461818.9062,414595.2812,393890.4062,412889.0625,384945.5625,369343.8125,383644.75,348916.0625,339383.1875,348031.0625,325969.0625,319980.625,325510.25,302244.875,299525.6875,302346.3125,257469.75,258841.4844,258347.3281,232020.2344,233820.8125,232677.0469
2022-01-03T12,2022-01-03T06,Global mean,280.04245,279.9795532,280.09729,55358.5625,55347.3125,55345.75781,0.9831568599,1.037670851,0.9087889194,-0.482732594,-0.4903800488,-0.4351097345,2.946673892,2.925077919,2.828541212,0.003986047432,0.004405232175,0.004492094376,0.01602518023,0.01720819091,0.008501428965,466453.4062,436296.5,461844.875,414594.4375,393894.875,412903.375,384948.0938,369339.9062,383652.9062,348940.3438,339361.6875,348026.6875,326000.125,319956.875,325501.5312,302277.9375,299499.3125,302332.9375,257499.375,258815.5469,258324.1406,232049.1719,233800.5312,232656.5312
2022-01-03T18,2022-01-03T12,Global mean,280.0375977,280.0346069,280.1376343,55362.41406,55357.97656,55355.58984,0.8804396391,0.8868663311,0.7763358951,-0.5479584932,-0.5178334117,-0.4779226184,2.921094652,2.931426745,2.838228829,0.004699862984,0.004716099284,0.00467010068,0.01642113239,0.0163814293,0.008074270227,466442.7188,436317.1562,461896.7188,414611.5625,393925.125,412950.125,384971,369371.375,383692.875,348946.125,339389,348059.0625,325995.3125,319980.625,325532.375,302265.9375,299522.8438,302361.9375,257486.4531,258849.75,258358.1562,232038.5156,233835.4688,232689.5625
2022-01-04T00,2022-01-03T18,Global mean,280.0117188,279.9858398,280.1038513,55361.33984,55353.47656,55350.38672,0.8909490108,0.8781371713,0.7717847824,-0.5247893333,-0.5070477724,-0.4591577649,2.913253848,2.914273646,2.822834533,0.004015448667,0.004743426416,0.004740516488,0.01525741391,0.01651190178,0.007467892829,466410.8438,436265,461848.9375,414577.4688,393877.125,412902.125,384958.3438,369326.9062,383645.7812,348962.375,339351.8125,348011.625,326025.1562,319947.4375,325487.0625,302298.5938,299492.25,302320.0625,257511.8125,258823.4688,258326.7969,232059.0781,233815.5938,232668.5312
2022-01-04T06,2022-01-04T00,Global mean,279.9750671,279.9701538,280.0927124,55358.53125,55353.02734,55350.73047,0.9634656906,0.9327734113,0.83513695,-0.4383599758,-0.4205240607,-0.394631207,2.912045922,2.919035731,2.835544525,0.004299058673,0.004485451427,0.004514603461,0.01759390943,0.01783597327,0.008841248928,466406,436315.6875,461864.75,414583.8438,393917.625,412925.625,384961.4062,369367.0312,383672.5312,348951,339397.8125,348047.8125,326006.875,319995.0938,325526,302278.8125,299540.1875,302360.625,257491.2031,258856.125,258360.4844,232039.1406,233841.4219,232697.3906
2022-01-04T12,2022-01-04T06,Global mean,280.0531921,280.0228271,280.1323242,55369.48438,55359.6875,55357.875,0.9640088081,1.041978478,0.9220952988,-0.3083010912,-0.2969606817,-0.2580617666,2.914940938,2.912880853,2.821780276,0.00380832671,0.004373274351,0.004397085831,0.01737623825,0.01835345392,0.009786017472,466417.4062,436332.8125,461868.9688,414572.25,393917.75,412917.9375,384950.9375,369359.1875,383662.625,348971.75,339376.875,348034.7188,326040.2812,319971,325511.2812,302314.4375,299514.5938,302345.3125,257521.0938,258830.6562,258340.2188,232066.9062,233821.9219,232678.7812
2022-01-04T18,2022-01-04T12,Global mean,280.0534058,280.0482178,280.1464539,55371.77344,55366.84375,55364.14062,0.9953542352,0.9945429564,0.8892568946,-0.2832524478,-0.2701371312,-0.2431896031,2.897850238,2.91113276,2.828389872,0.004496888323,0.004435727078,0.004570674264,0.01733796671,0.01747168062,0.009398114344,466396.0625,436320.9375,461842.9062,414576.25,393919.4688,412907.8125,384957.1875,369366.5625,383660.3438,348966.0312,339389.5938,348041.375,326029,319984.5,325523.7812,302300.5312,299531.1875,302363.6562,257505.9375,258858.8125,258370.2188,232052.2969,233846.5938,232702.6562
2022-01-05T00,2022-01-04T18,Global mean,280.0248413,280.0089722,280.1223145,55366.10156,55359.77734,55356.69531,1.037944794,1.074562907,0.9751253128,-0.2129941881,-0.2262551188,-0.1884898543,2.912477823,2.906843089,2.826472279,0.003558582648,0.004092140898,0.004236089353,0.01666633761,0.018253706,0.009090590538,466407,436296.75,461805.1562,414546.2812,393894.125,412867.75,384936.9375,369340.9688,383620.1875,348969.8125,339369.0625,348000.9688,326047.0938,319964.125,325484.1562,302324.4375,299508.7188,302326.125,257524.4531,258833.2031,258340.2812,232067.9375,233820.4062,232676.9062
2022-01-05T06,2022-01-05T00,Global mean,279.9838867,279.9701233,280.086853,55358.35547,55354.23438,55351.46484,1.131929159,1.123851418,1.011564851,-0.2616764307,-0.2233836949,-0.2027269602,2.91601615,2.925354289,2.850859426,0.003685919637,0.003962817573,0.004084967713,0.01943619282,0.01932341002,0.009895848052,466396.8125,436365.5,461835.9062,414543.625,393955.3125,412902.1875,384928.3125,369401.9375,383660.9062,348946,339431.8125,348052.5625,326020.25,320022.0312,325535.5625,302298.5,299560.25,302373.75,257497.9062,258861.8594,258370.6406,232040.1562,233837.0938,232696.125
2022-01-05T12,2022-01-05T06,Global mean,280.0999146,280.0274048,280.1357422,55366.38281,55355.76953,55353.46484,1.144547343,1.233585358,1.095559716,-0.2985290885,-0.3178516328,-0.2837801278,2.93371384,2.933157608,2.85373209,0.003686330274,0.004007273674,0.004124845873,0.01817295561,0.01945736221,0.0106032503,466407.875,436364.0938,461830.6875,414522.8125,393949,412889.375,384912.0312,369392.6875,383647.9375,348961.875,339413.125,348037.0625,326047.625,320002.125,325517.4062,302332.25,299537.2188,302354.2188,257525,258837.3125,258347.1094,232065.6094,233817.2812,232677.2344
2022-01-05T18,2022-01-05T12,Global mean,280.0936584,280.0894165,280.1833496,55367.07812,55363.38281,55360.69531,1.150436163,1.14615047,1.015922189,-0.3623614311,-0.3345326781,-0.3194195926,2.918323735,2.93038832,2.856115112,0.004338622603,0.004316405921,0.004419437118,0.0182787644,0.01816807708,0.009925230188,466418.2188,436352.5,461850.625,414532.125,393948.5938,412908.375,384912.3125,369394.5625,383663.375,348952.3438,339416.3125,348047.7812,326033.75,320006.1875,325529.125,302317.3125,299544.6875,302367.6875,257513.0156,258860.6562,258370.125,232052.625,233842.9688,232698.25
2022-01-06T00,2022-01-05T18,Global mean,280.080719,280.0498657,280.15625,55365.6875,55357.98047,55355.19141,1.170678854,1.212640405,1.098453045,-0.3109198809,-0.3110634387,-0.2952364087,2.919670427,2.926004818,2.85156467,0.003679832844,0.004335557605,0.004333794095,0.01729893847,0.01850951958,0.009520781532,466421.125,436312.3125,461791.9688,414517.3125,393911.125,412857.875,384899.25,369361.3125,383618.6875,348958.625,339393.5625,348009.0625,326050.3125,319986.4375,325493.125,302341.625,299525.875,302335.625,257534.3438,258842.4844,258348.2188,232070.375,233825.7031,232681.2812
2022-01-06T06,2022-01-06T00,Global mean,280.0529175,280.0430908,280.1503296,55358.07031,55355.21875,55353.00781,1.262494802,1.263964415,1.140600324,-0.3454824686,-0.3139569163,-0.3002675176,2.929385751,2.935591387,2.868805081,0.0040277464,0.004268831617,0.004425440238,0.01812649498,0.01832425551,0.009511260032,466431.8125,436325.875,461809.375,414530.4688,393921.625,412873.5625,384894.6875,369376.25,383636.6875,348930.375,339422.5,348035.8438,326019.5312,320018.4375,325521.6875,302312.0625,299559.5625,302363.6875,257509.0938,258863.6094,258366.9062,232044.875,233841.125,232697.0312
2022-01-06T12,2022-01-06T06,Global mean,280.1869812,280.1156311,280.221344,55367.32031,55357.33984,55355.71875,1.299992681,1.352045298,1.216335058,-0.2585586905,-0.2262995988,-0.2163293213,2.947913948,2.955959877,2.88334908,0.003724427643,0.004053453722,0.004121242455,0.01711643563,0.01833294664,0.009700468581,466445.7812,436326.5625,461837.8125,414494.5625,393912.375,412890.6875,384870.4375,369359.4688,383642.3125,348931.7188,339391.5938,348026.5,326030.7812,319986.125,325505.7188,302329.125,299527.2188,302343.9062,257530.4688,258834.875,258339.4062,232065.3125,233820.7188,232673.3594
2022-01-06T18,2022-01-06T12,Global mean,280.1627808,280.1651611,280.2661133,55366.79688,55363.6875,55361.22266,1.317856312,1.308847666,1.188528299,-0.2309412807,-0.1918537021,-0.1920093596,2.935118042,2.949747257,2.88425223,0.004139125849,0.004201504453,0.004369398994,0.01734130637,0.01722374145,0.008841864656,466455.7188,436320.4062,461833.375,414519.125,393914.6875,412891.5312,384876.5,369360.75,383643.3438,348911.9375,339388.625,348022.0312,326007.1875,319980.75,325502.0625,302305.1875,299524,302342.9062,257511.4688,258846.0469,258351.0938,232047.6875,233834.0469,232684.9375
2022-01-07T00,2022-01-06T18,Global mean,280.1289978,280.0909729,280.2055054,55363.14062,55354.59375,55351.9375,1.318353176,1.335453272,1.226082325,-0.2404803038,-0.2252746969,-0.2243489474,2.939001657,2.941606333,2.874120604,0.003689413006,0.004200353033,0.004349406481,0.01611086736,0.0179359904,0.008937560779,466452.2812,436329.625,461819.25,414500.7188,393918.8125,412876.9375,384861.1875,369361,383626.6875,348904.3125,339386.9062,348000.8438,326011.7188,319974.4375,325477.8125,302320.2188,299511.0625,302314.375,257522.7188,258824.3125,258322.7812,232054.8125,233810.2188,232659.2812
2022-01-07T06,2022-01-07T00,Global mean,280.0928345,280.0934448,280.2041626,55353.09375,55348.71875,55346.27344,1.38776803,1.385462642,1.281787157,-0.1864022613,-0.164601326,-0.1656601727,2.936465433,2.949519316,2.886670409,0.004077845006,0.00404355751,0.00424354721,0.01728763164,0.01777502985,0.009029981811,466462.0312,436352.9062,461854.8125,414520.4062,393935.875,412897.8438,384859.6875,369374.625,383637.8125,348874.6875,339402.0625,348007.7812,325972.6562,319989.7188,325484.7812,302280.375,299527.625,302322.5,257491.2344,258831.1875,258327.6094,232024.375,233815.1094,232665.8125
2022-01-07T12,2022-01-07T06,Global mean,280.1960449,280.148407,280.2621765,55357.78906,55349.88672,55347.91406,1.44438529,1.443171501,1.326037765,-0.1052096635,-0.1109203398,-0.1033942103,2.945157234,2.949649468,2.881265245,0.003507778956,0.004034093763,0.004164114671,0.01663204785,0.01814453935,0.009396031601,466472.4375,436325.2188,461840.1562,414501.0625,393905.0312,412884.7188,384844.8438,369343.3125,383625.9688,348880.4375,339363.5312,347992.5312,325984.6562,319953.6562,325469.3125,302293.3125,299494.8125,302306.4688,257507.0938,258806.7656,258306.5781,232040.5,233799.0312,232646.5938
2022-01-07T18,2022-01-07T12,Global mean,280.1777039,280.1795959,280.2854309,55356.28906,55351.96094,55349.35938,1.39531064,1.387124538,1.273035169,-0.2357271016,-0.2155198455,-0.217010498,2.919648774,2.931438154,2.867606468,0.004121541679,0.004204879133,0.00441802149,0.01646740748,0.01717491796,0.008904977221,466491.4375,436342.9062,461855.25,414532.6562,393929.7188,412908.8438,384866.375,369366.6562,383647.875,348873.3125,339380.375,348010.1875,325965,319965.625,325485.75,302270.375,299505.3438,302321.8125,257491.0938,258824.3125,258325.2188,232025.75,233813.3438,232658.375
2022-01-08T00,2022-01-07T18,Global mean,280.0865784,280.0860596,280.2052002,55348.9375,55342.53906,55339.75781,1.407556534,1.446181893,1.34026885,-0.3055240214,-0.267947346,-0.2705064714,2.89132609,2.91431509,2.849386074,0.003509493126,0.00428665453,0.004441105375,0.01633357533,0.01756329766,0.008691511539,466498.9688,436340.125,461862.0625,414509.625,393928.875,412912.3125,384860.5938,369366.4688,383647.9375,348880.5625,339381.25,348003.0938,325975.8125,319964.25,325474.75,302282.8438,299498.8125,302306.0312,257501.6719,258809.5156,258305.9062,232035,233796.0938,232639.9375
