valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-02T06,2022-01-02T00,Global mean,280.0270691,280.0134583,280.1879272,55347.21875,55342.05859,55353.12891,0.8365552425,0.8043934703,0.7197152972,-0.3931306601,-0.3753187656,-0.4060370326,2.878288738,2.888563089,2.776472364,0.004885199814,0.004954237284,0.004413544957,0.01912299194,0.0185897552,0.008397480997,466401.625,436272.5,462220.5938,414559.9375,393872.6875,413217.0625,384910.875,369312.75,383858.2812,348882.5625,339339.3438,348119.4688,325933.7188,319932.125,325543.5,302215.6562,299476.5625,302342.8125,257445.7812,258795.1562,258302.2812,231994.6562,233783.5,232622.375
2022-01-02T12,2022-01-02T06,Global mean,280.0980835,280.059021,280.2250061,55352.30469,55346.1875,55357.01562,0.8763236403,0.9009650946,0.7927045226,-0.3634754717,-0.3632065952,-0.371555984,2.908868715,2.892206423,2.775090747,0.004433409231,0.004910934877,0.00433695277,0.01806634646,0.01885457459,0.008770995919,466420.1875,436267.4062,462198.3438,414564.5,393864.9375,413190.875,384918.375,369302.625,383841.9062,348902.0625,339323.8438,348110.875,325962.8438,319918.4062,325538.9688,302248.8125,299464.125,302341.5312,257476.2031,258784.6406,258301.3906,232025.4375,233775.6562,232624.4375
2022-01-02T18,2022-01-02T12,Global mean,280.0770874,280.071167,280.2287903,55354.74219,55350.6875,55360.96484,0.8732483387,0.864084959,0.7701393366,-0.4125478268,-0.4021481574,-0.4011729658,2.898513805,2.912472002,2.7974369,0.005059615887,0.005052165761,0.004689472007,0.01690633871,0.0169557461,0.007579050362,466435.5938,436265.8125,462187.7188,414593.4375,393882.2188,413196.375,384946.0625,369327.875,383860.3125,348907.625,339353.4062,348137.6875,325954.9375,319949.2812,325571.4688,302235.5,299495.7812,302378.625,257464.3125,258824.4375,258344.9844,232016.1875,233808.8438,232659.8281
2022-01-03T00,2022-01-02T18,Global mean,280.008667,279.9864807,280.1643677,55353.29688,55344.21094,55354.42578,0.9007593393,0.8905448914,0.8171052337,-0.534769237,-0.5313011408,-0.5187823176,2.919701394,2.908469411,2.78087426,0.004242341674,0.004904730304,0.004426122359,0.01591199543,0.01687017721,0.006805198609,466449.6875,436246.75,462188.2188,414584.4688,393862.9062,413187.125,384939.4375,369309.7812,383841.9688,348927.0625,339336.25,348108.4062,325986.75,319930.3125,325536.8125,302266.1562,299474.9688,302341.8125,257491.625,258804.9062,258314.5625,232040.25,233791.7656,232635.75
2022-01-03T06,2022-01-03T00,Global mean,279.918396,279.9185181,280.1023254,55347.375,55342.73438,55353.36328,0.9477190971,0.9186887145,0.8451693058,-0.5664952397,-0.5469472408,-0.5379722714,2.918158425,2.927624388,2.806324977,0.004369031103,0.004505709512,0.004028936928,0.01713263919,0.01714765676,0.00707522031,466445.1875,436277.625,462251.2188,414595.2812,393890.4062,413242.7188,384945.5625,369343.8125,383894.625,348916.0625,339383.1875,348161.5312,325969.0625,319980.625,325587.1875,302244.875,299525.6875,302387.8125,257469.75,258841.4844,258345.125,232020.2344,233820.8125,232661.6719
2022-01-03T12,2022-01-03T06,Global mean,280.04245,279.9795532,280.1478271,55358.5625,55347.3125,55357.90625,0.9831568599,1.037670851,0.9415960908,-0.482732594,-0.4903800488,-0.4859894216,2.946673892,2.925077919,2.81159021,0.003986047432,0.004405232175,0.003841593752,0.01602518023,0.01720819091,0.007522477063,466453.4062,436296.5,462275.3125,414594.4375,393894.875,413255.5625,384948.0938,369339.9062,383904.7188,348940.3438,339361.6875,348161.375,326000.125,319956.875,325584.0625,302277.9375,299499.3125,302379.0938,257499.375,258815.5469,258325.7344,232049.1719,233800.5312,232642.4844
2022-01-03T18,2022-01-03T12,Global mean,280.0375977,280.0346069,280.1951294,55362.41406,55357.97656,55368.13672,0.8804396391,0.8868663311,0.818343699,-0.5479584932,-0.5178334117,-0.5307985544,2.921094652,2.931426745,2.825039905,0.004699862984,0.004716099284,0.004148637345,0.01642113239,0.0163814293,0.007112089861,466442.7188,436317.1562,462276.875,414611.5625,393925.125,413264.6875,384971,369371.375,383916.625,348946.125,339389,348176.625,325995.3125,319980.625,325604.6875,302265.9375,299522.8438,302404.375,257486.4531,258849.75,258363.9375,232038.5156,233835.4688,232681.4688
2022-01-04T00,2022-01-03T18,Global mean,280.0117188,279.9858398,280.1574097,55361.33984,55353.47656,55363.28516,0.8909490108,0.8781371713,0.8172028661,-0.5247893333,-0.5070477724,-0.4997713566,2.913253848,2.914273646,2.79917079,0.004015448667,0.004743426416,0.004108919711,0.01525741391,0.01651190178,0.006703778126,466410.8438,436265,462255.1875,414577.4688,393877.125,413234.4688,384958.3438,369326.9062,383878.5938,348962.375,339351.8125,348131.375,326025.1562,319947.4375,325557.9375,302298.5938,299492.25,302358.875,257511.8125,258823.4688,258327.7344,232059.0781,233815.5938,232657.0312
2022-01-04T06,2022-01-04T00,Global mean,279.9750671,279.9701538,280.1424561,55358.53125,55353.02734,55363.07422,0.9634656906,0.9327734113,0.8734822273,-0.4383599758,-0.4205240607,-0.4272005558,2.912045922,2.919035731,2.808388788,0.004299058673,0.004485451427,0.003944224773,0.01759390943,0.01783597327,0.007982365787,466406,436315.6875,462318.1562,414583.8438,393917.625,413292.2812,384961.4062,369367.0312,383932.125,348951,339397.8125,348183.9375,326006.875,319995.0938,325606.75,302278.8125,299540.1875,302403.9688,257491.2031,258856.125,258357.7188,232039.1406,233841.4219,232680.5312
2022-01-04T12,2022-01-04T06,Global mean,280.0531921,280.0228271,280.1847839,55369.48438,55359.6875,55369.96094,0.9640088081,1.041978478,0.9527596831,-0.3083010912,-0.2969606817,-0.311719805,2.914940938,2.912880853,2.804824151,0.00380832671,0.004373274351,0.003855506748,0.01737623825,0.01835345392,0.008583732779,466417.4062,436332.8125,462318.3125,414572.25,393917.75,413282.75,384950.9375,369359.1875,383922.9688,348971.75,339376.875,348172.9375,326040.2812,319971,325594.75,302314.4375,299514.5938,302390.4688,257521.0938,258830.6562,258338.8125,232066.9062,233821.9219,232662.5312
2022-01-04T18,2022-01-04T12,Global mean,280.0534058,280.0482178,280.2036133,55371.77344,55366.84375,55376.74609,0.9953542352,0.9945429564,0.9268143177,-0.2832524478,-0.2701371312,-0.2967659533,2.897850238,2.91113276,2.813037019,0.004496888323,0.004435727078,0.003906577149,0.01733796671,0.01747168062,0.008241329851,466396.0625,436320.9375,462248.625,414576.25,393919.4688,413241.6875,384957.1875,369366.5625,383898.125,348966.0312,339389.5938,348166.1875,326029,319984.5,325598.5938,302300.5312,299531.1875,302405.5,257505.9375,258858.8125,258372.3125,232052.2969,233846.5938,232692.0625
2022-01-05T00,2022-01-04T18,Global mean,280.0248413,280.0089722,280.1773682,55366.10156,55359.77734,55369.47656,1.037944794,1.074562907,1.017473221,-0.2129941881,-0.2262551188,-0.2252707928,2.912477823,2.906843089,2.798122121,0.003558582648,0.004092140898,0.003560037385,0.01666633761,0.018253706,0.008148650522,466407,436296.75,462197.6562,414546.2812,393894.125,413191.9062,384936.9375,369340.9688,383848.4062,348969.8125,339369.0625,348119.3125,326047.0938,319964.125,325554.1562,302324.4375,299508.7188,302364.0938,257524.4531,258833.2031,258340.3125,232067.9375,233820.4062,232664.375
2022-01-05T06,2022-01-05T00,Global mean,279.9838867,279.9701233,280.1384888,55358.35547,55354.23438,55364.01562,1.131929159,1.123851418,1.049333811,-0.2616764307,-0.2233836949,-0.237264812,2.91601615,2.925354289,2.822712995,0.003685919637,0.003962817573,0.003531800758,0.01943619282,0.01932341002,0.008880355381,466396.8125,436365.5,462287.25,414543.625,393955.3125,413271.9062,384928.3125,369401.9375,383924.4062,348946,339431.8125,348191.8125,326020.25,320022.0312,325617.7188,302298.5,299560.25,302417.1875,257497.9062,258861.8594,258366.875,232040.1562,233837.0938,232678.4375
