valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-02T06,2022-01-02T00,Global mean,280.0270691,280.0134583,280.1609497,55347.21875,55342.05859,55340.14844,0.8365552425,0.8043934703,0.7177283764,-0.3931306601,-0.3753187656,-0.3649052978,2.878288738,2.888563089,2.803407609,0.004885199814,0.004954237284,0.005103242984,0.01912299194,0.0185897552,0.008994945347,466401.625,436272.5,461503.1875,414559.9375,393872.6875,412653.6562,384910.875,369312.75,383453.625,348882.5625,339339.3438,347890.3438,325933.7188,319932.125,325398.9375,302215.6562,299476.5625,302257.1562,257445.7812,258795.1562,258299.8438,231994.6562,233783.5,232651.9375
2022-01-02T12,2022-01-02T06,Global mean,280.0980835,280.059021,280.1958008,55352.30469,55346.1875,55344.48438,0.8763236403,0.9009650946,0.8065943122,-0.3634754717,-0.3632065952,-0.334295541,2.908868715,2.892206423,2.798171248,0.004433409231,0.004910934877,0.004823632935,0.01806634646,0.01885457459,0.009583923202,466420.1875,436267.4062,461525.8125,414564.5,393864.9375,412661.8438,384918.375,369302.625,383461.125,348902.0625,339323.8438,347892.8125,325962.8438,319918.4062,325399.1875,302248.8125,299464.125,302256.6875,257476.2031,258784.6406,258295.3281,232025.4375,233775.6562,232649.7969
2022-01-02T18,2022-01-02T12,Global mean,280.0770874,280.071167,280.190918,55354.74219,55350.6875,55348.21875,0.8732483387,0.864084959,0.7703070641,-0.4125478268,-0.4021481574,-0.3731617332,2.898513805,2.912472002,2.818762325,0.005059615887,0.005052165761,0.005051894732,0.01690633871,0.0169557461,0.00846875264,466435.5938,436265.8125,461578.375,414593.4375,393882.2188,412716.3125,384946.0625,369327.875,383511.5938,348907.625,339353.4062,347938.8125,325954.9375,319949.2812,325443.625,302235.5,299495.7812,302299.0938,257464.3125,258824.4375,258334.8125,232016.1875,233808.8438,232676.4062
2022-01-03T00,2022-01-02T18,Global mean,280.008667,279.9864807,280.1274414,55353.29688,55344.21094,55341.69141,0.9007593393,0.8905448914,0.8041164279,-0.534769237,-0.5313011408,-0.5022460222,2.919701394,2.908469411,2.808360616,0.004242341674,0.004904730304,0.005065465757,0.01591199543,0.01687017721,0.007569843547,466449.6875,436246.75,461561.375,414584.4688,393862.9062,412695.375,384939.4375,369309.7812,383487.8125,348927.0625,339336.25,347909.7188,325986.75,319930.3125,325411.9375,302266.1562,299474.9688,302267.625,257491.625,258804.9062,258311.2344,232040.25,233791.7656,232658.3438
2022-01-03T06,2022-01-03T00,Global mean,279.918396,279.9185181,280.0681763,55347.375,55342.73438,55340.70703,0.9477190971,0.9186887145,0.8336808681,-0.5664952397,-0.5469472408,-0.5180718303,2.918158425,2.927624388,2.836804371,0.004369031103,0.004505709512,0.00469960014,0.01713263919,0.01714765676,0.007782782632,466445.1875,436277.625,461608.0625,414595.2812,393890.4062,412736.0938,384945.5625,369343.8125,383530.25,348916.0625,339383.1875,347957.9688,325969.0625,319980.625,325459.7188,302244.875,299525.6875,302313.5312,257469.75,258841.4844,258344.7812,232020.2344,233820.8125,232686.9062
2022-01-03T12,2022-01-03T06,Global mean,280.04245,279.9795532,280.1157532,55358.5625,55347.3125,55345.71875,0.9831568599,1.037670851,0.9440318346,-0.482732594,-0.4903800488,-0.4475289583,2.946673892,2.925077919,2.83173006,0.003986047432,0.004405232175,0.004450774213,0.01602518023,0.01720819091,0.008290792721,466453.4062,436296.5,461611.6875,414594.4375,393894.875,412733.0938,384948.0938,369339.9062,383524.9062,348940.3438,339361.6875,347945.25,326000.125,319956.875,325445.6875,302277.9375,299499.3125,302297.1875,257499.375,258815.5469,258322.4375,232049.1719,233800.5312,232669
2022-01-03T18,2022-01-03T12,Global mean,280.0375977,280.0346069,280.1551514,55362.41406,55357.97656,55355.72656,0.8804396391,0.8868663311,0.814255774,-0.5479584932,-0.5178334117,-0.4921737015,2.921094652,2.931426745,2.840207424,0.004699862984,0.004716099284,0.004697742952,0.01642113239,0.0163814293,0.007863779501,466442.7188,436317.1562,461663.1875,414611.5625,393925.125,412782.2188,384971,369371.375,383566.5625,348946.125,339389,347979.8125,325995.3125,319980.625,325478.5,302265.9375,299522.8438,302327.875,257486.4531,258849.75,258357.3281,232038.5156,233835.4688,232702.3125
2022-01-04T00,2022-01-03T18,Global mean,280.0117188,279.9858398,280.1223755,55361.33984,55353.47656,55350.58984,0.8909490108,0.8781371713,0.8032428026,-0.5247893333,-0.5070477724,-0.4738699496,2.913253848,2.914273646,2.824095543,0.004015448667,0.004743426416,0.004838058885,0.01525741391,0.01651190178,0.007284305866,466410.8438,436265,461629.4062,414577.4688,393877.125,412744.5,384958.3438,369326.9062,383526.625,348962.375,339351.8125,347936.5,326025.1562,319947.4375,325435.3438,302298.5938,299492.25,302286.8438,257511.8125,258823.4688,258325.0625,232059.0781,233815.5938,232679.5156
2022-01-04T06,2022-01-04T00,Global mean,279.9750671,279.9701538,280.1098938,55358.53125,55353.02734,55350.68359,0.9634656906,0.9327734113,0.8648158312,-0.4383599758,-0.4205240607,-0.4105344415,2.912045922,2.919035731,2.838501241,0.004299058673,0.004485451427,0.004597721272,0.01759390943,0.01783597327,0.008688253729,466406,436315.6875,461641.75,414583.8438,393917.625,412763.5938,384961.4062,369367.0312,383550.5625,348951,339397.8125,347969.4375,326006.875,319995.0938,325471.4062,302278.8125,299540.1875,302325.375,257491.2031,258856.125,258358.0625,232039.1406,233841.4219,232708.25
2022-01-04T12,2022-01-04T06,Global mean,280.0531921,280.0228271,280.1507874,55369.48438,55359.6875,55357.78906,0.9640088081,1.041978478,0.9563573599,-0.3083010912,-0.2969606817,-0.2752693892,2.914940938,2.912880853,2.825968899,0.00380832671,0.004373274351,0.004364965207,0.01737623825,0.01835345392,0.009600175872,466417.4062,436332.8125,461624.4062,414572.25,393917.75,412740.125,384950.9375,369359.1875,383529.5938,348971.75,339376.875,347950.1875,326040.2812,319971,325453.375,302314.4375,299514.5938,302308.6562,257521.0938,258830.6562,258339.3125,232066.9062,233821.9219,232692.2656
