family,variant,model_type,di,res,lead_days,eval_mode,metric_kind,variable,value,n_points,run_name,ckpt_path,warmup_steps,trunk_steps,data_source,prepared_store,eval_start,eval_end,eval_year,metric_semantics,residual_eval_semantics,lead_steps,ds,frozen,release,curve_key
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,2,0.25,warm,weighted_allvars,,5.236203193664551,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,1,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,3,0.25,warm,weighted_allvars,,4.675818334926259,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,1,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,6,0.25,warm,weighted_allvars,,4.835094170136885,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,1,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,2,0.25,warm,weighted_allvars,,3.950958447022872,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,1,128.0,True,False,frozen_di256_ds128
residual_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,3,0.25,warm,weighted_allvars,,3.587951161644676,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,1,128.0,True,False,frozen_di256_ds128
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,6,0.25,warm,weighted_allvars,,4.998186328194358,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,1,128.0,True,False,frozen_di256_ds128
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,residual_mamba,128.0,2,0.25,warm,weighted_allvars,,5.355768962339922,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,1,64.0,True,True,release_di128_ds64
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,residual_mamba,128.0,6,0.25,warm,weighted_allvars,,8.608590126037598,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,1,64.0,True,True,release_di128_ds64
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,residual_mamba,256.0,2,0.25,warm,weighted_allvars,,4.174266620115801,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,1,128.0,True,True,release_di256_ds128
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,residual_mamba,256.0,6,0.25,warm,weighted_allvars,,8.258360082452947,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,1,128.0,True,True,release_di256_ds128
