family,variant,model_type,di,res,lead_days,eval_mode,metric_kind,variable,value,n_points,run_name,ckpt_path,warmup_steps,trunk_steps,data_source,prepared_store,eval_start,eval_end,eval_year,metric_semantics,residual_eval_semantics,lead_steps,ds,frozen,release,curve_key
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,2,0.25,warm,weighted_allvars,,1.7770746512846514,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,64.0,True,False,frozen_di128_ds64
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,3,0.25,warm,weighted_allvars,,1.884270277890292,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,64.0,True,False,frozen_di128_ds64
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,6,0.25,warm,weighted_allvars,,2.2765718806873667,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,64.0,True,False,frozen_di128_ds64
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,2,0.25,warm,weighted_allvars,,1.7640480561689895,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,3,0.25,warm,weighted_allvars,,1.8768418702212248,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,6,0.25,warm,weighted_allvars,,2.274116624485363,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,gc_mamba,128.0,2,0.25,warm,weighted_allvars,,1.7657194245945325,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,64.0,True,True,release_di128_ds64
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,gc_mamba,128.0,6,0.25,warm,weighted_allvars,,2.2616653008894487,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,64.0,True,True,release_di128_ds64
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,2,0.25,warm,weighted_allvars,,1.7518685947765005,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,128.0,True,True,release_di256_ds128
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,3,0.25,warm,weighted_allvars,,1.857670003717596,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,128.0,True,True,release_di256_ds128
