K,width,update,loss,baseline_loss,objective_reduction_pct,data,model,data_spectrum,model_spectrum,bias
1,128,0,5808.064025878906,5808.064025878906,0.0,5254.4100341796875,0.17357761599123478,32.44912385940552,0.0004341496533015743,521.0307769775391
1,128,100,790.6860198974609,5808.064025878906,86.38641006066027,724.6426239013672,0.267383337020874,3.7523621320724487,0.01065353723242879,62.013004779815674
1,128,200,227.9804630279541,5808.064025878906,96.07475981648713,210.29794883728027,1.9522422701120377,0.817287340760231,0.21655570343136787,14.696431517601013
1,128,300,174.46720695495605,5808.064025878906,96.99612114850001,160.49874305725098,2.077140152454376,0.6100748851895332,0.22075198777019978,11.060495018959045
1,128,400,170.882963180542,5808.064025878906,97.05783265440702,156.9786319732666,2.0774628818035126,0.6245261952280998,0.21024319902062416,10.992096662521362
1,128,500,166.00872802734375,5808.064025878906,97.14175451083767,152.86114120483398,2.3524620831012726,0.5849547311663628,0.23566214926540852,9.974510073661804
1,128,600,158.68010330200195,5808.064025878906,97.2679346750488,146.07630157470703,2.425662040710449,0.565576832741499,0.23864080756902695,9.373919606208801
1,128,700,153.0018539428711,5808.064025878906,97.3656995986762,140.17024612426758,2.6385225653648376,0.5336243286728859,0.2610419876873493,9.398420691490173
1,128,800,145.62118339538574,5808.064025878906,97.49277585876217,133.89760398864746,2.517834097146988,0.5069540180265903,0.246480168774724,8.452308535575867
1,128,900,132.10685634613037,5808.064025878906,97.72545798810923,120.87840747833252,2.4766396582126617,0.4459434859454632,0.2433738149702549,8.062490403652191
1,128,1000,142.43704223632812,5808.064025878906,97.54759862147398,131.04895782470703,2.4291533529758453,0.5098765827715397,0.23601085878908634,8.213038742542267
1,256,0,5808.064025878906,5808.064025878906,0.0,5254.4100341796875,0.17357761599123478,32.44912385940552,0.0004341496533015743,521.0307769775391
1,256,100,528.6848602294922,5808.064025878906,90.89739958316852,487.7759552001953,0.5002882853150368,2.2006829380989075,0.037240222096443176,38.170687675476074
1,256,200,202.51682090759277,5808.064025878906,96.51317857369958,186.45324516296387,2.018862873315811,0.7368395179510117,0.22138720005750656,13.086492419242859
1,256,300,179.48930549621582,5808.064025878906,96.90965346290145,165.01940155029297,2.3402280807495117,0.6532312780618668,0.2389912847429514,11.237449288368225
1,256,400,168.254243850708,5808.064025878906,97.1030924745144,154.074556350708,2.5219656229019165,0.613146997988224,0.2487509921193123,10.79582154750824
1,256,500,158.77713203430176,5808.064025878906,97.26626408856994,145.29552459716797,2.714325934648514,0.551972471177578,0.26622508466243744,9.949084162712097
1,256,600,145.50920295715332,5808.064025878906,97.49470387535656,133.35400104522705,2.6285272538661957,0.48835428804159164,0.25538837537169456,8.782935857772827
1,256,700,143.68372535705566,5808.064025878906,97.52613392833057,131.60472869873047,2.803584098815918,0.48966458067297935,0.2730456367135048,8.512701749801636
1,256,800,132.75487422943115,5808.064025878906,97.71430077840193,121.45212650299072,2.480258285999298,0.45284201949834824,0.2384374476969242,8.131208419799805
1,256,900,129.15676498413086,5808.064025878906,97.77625101223663,118.03465366363525,2.576629191637039,0.4365433603525162,0.24977565929293633,7.859161674976349
1,256,1000,148.0714569091797,5808.064025878906,97.4505884189737,135.3318328857422,2.4255907833576202,0.5371289253234863,0.23305846564471722,9.543851375579834
2,128,0,5341.049011230469,5341.049011230469,0.0,4830.663757324219,0.18929671309888363,32.433770179748535,0.000609990005614236,477.7615776062012
2,128,100,812.1955718994141,5341.049011230469,84.79333235490567,747.4575958251953,1.789687991142273,4.145216673612595,0.12188476417213678,58.68116903305054
2,128,200,277.86011505126953,5341.049011230469,94.79764902986247,259.1287841796875,2.484541654586792,1.1699830740690231,0.2605919912457466,14.81621527671814
2,128,300,200.0961208343506,5341.049011230469,96.25361758685206,185.5218849182129,2.44837948679924,0.7924616560339928,0.24103773944079876,11.092357158660889
2,128,400,189.91921424865723,5341.049011230469,96.44415893115155,174.65163040161133,3.6770750284194946,0.7402085214853287,0.2950739413499832,10.5552259683609
2,128,500,180.0521945953369,5341.049011230469,96.62889828914233,164.83895111083984,4.5275996923446655,0.6685343608260155,0.3276083543896675,9.689496994018555
2,128,600,191.16070175170898,5341.049011230469,96.42091466770366,173.45911979675293,5.927883863449097,0.7290163561701775,0.40288694202899933,10.641794800758362
2,128,700,162.18743896484375,5341.049011230469,96.96337856807124,146.7030200958252,6.018539071083069,0.5719257518649101,0.4144688546657562,8.479481279850006
2,256,0,5341.049011230469,5341.049011230469,0.0,4830.663757324219,0.18929671309888363,32.433770179748535,0.000609990005614236,477.7615776062012
